Unnamed: 0,HomeTeam,AwayTeam,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,FTR
2748.0,1.0,23.0,12.0,7.0,8.0,2.0,0.6142252546239428,1.3160657730331935,W,D,W,L,W,W,W,W,W,W,11.0,1.0,10.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6708965051996322,0.8127480033373624,-0.4964520358839644,-1.5337072202940327,1.2426827393022952,
4660.0,1.0,23.0,8.0,26.0,14.0,14.0,-0.9738055408082577,1.9514405145190363,W,D,L,L,D,W,W,W,W,L,16.0,2.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8048457649322167,1.6130097759776352,-2.0871898867539236,-1.7617065139131216,1.7398978964966973,
5127.0,15.0,32.0,29.0,25.0,17.0,18.0,1.1179985422744698,0.3013111949819023,L,W,W,D,W,W,L,D,D,L,6.0,14.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498767839786174,0.5330139974096894,0.5870226612989657,0.7762856229560102,-0.9947854680725148,
5684.0,36.0,17.0,55.0,33.0,53.0,49.0,0.640094693715727,-0.7878358639622828,L,L,D,W,L,L,L,W,W,L,6.0,16.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08890217362603277,-0.6641246918093325,1.0196804626738794,-0.11872511766221465,-1.2433930466697158,
1121.0,16.0,15.0,38.0,47.0,50.0,45.0,-0.29120511373925795,0.6777302918278215,D,L,W,L,L,W,L,L,W,W,13.0,15.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4751846400532879,0.06308921887021642,-0.6911846503774342,-0.3474946791648698,-0.24896273228091137,
3919.0,41.0,0.0,11.0,22.0,18.0,11.0,-1.120644004768997,0.8340573484637106,L,W,L,D,L,L,W,W,W,L,15.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8613154946554744,1.3525472179006854,-1.3970903779181918,-1.141833434385518,1.4912903178994963,
285.0,1.0,18.0,31.0,42.0,30.0,34.0,0.011868746015293419,0.6595370567965274,W,D,L,D,W,W,W,L,L,L,6.0,18.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0597252694701313,0.39465418197790036,-0.46095889925230943,0.22837352737725977,-1.492000625266917,NH
3909.0,38.0,22.0,14.0,13.0,17.0,10.0,0.20090217088196421,0.5711436623151829,L,W,D,D,W,L,L,W,W,W,18.0,5.0,8.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.39826371091521906,0.3899681989229283,-0.26251999899245854,-0.2227112819817316,1.6155941071980968,
2080.0,16.0,1.0,20.0,20.0,25.0,26.0,-0.5822363035810552,-0.4978080352299651,L,W,L,D,W,W,L,D,D,W,13.0,10.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38399767393284656,-0.489763461763552,-0.0630621570114099,-0.1147116165831712,0.3725562142120914,
2109.0,21.0,36.0,29.0,29.0,11.0,18.0,1.7765021968654588,1.040632387549424,W,D,W,W,W,W,L,W,D,W,5.0,9.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286147655721943,0.7652931273318285,0.5328489264386613,0.43685810313091517,-0.4975703108781125,
2065.0,0.0,11.0,22.0,35.0,15.0,7.0,0.5579211812963956,2.7053841732832944,L,L,L,W,W,W,W,W,W,L,2.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221775226924151,2.444358298941246,-1.525752998208134,-0.9620325208513882,0.12394863561489027,
4117.0,21.0,22.0,42.0,50.0,38.0,27.0,0.29267621084935025,1.014810507671844,L,W,W,L,D,W,L,W,D,L,7.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19466845119091475,1.0566957253028904,-0.5125348634207861,0.033787923340025686,0.2482524249134908,
3159.0,0.0,1.0,23.0,19.0,12.0,14.0,0.8535175662606352,0.8340573484637106,L,D,W,W,D,L,W,W,D,L,3.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3748858024320492,0.6051329208127775,0.01819844527734846,0.2689121948848523,-0.3732665215795119,
4763.0,39.0,27.0,24.0,23.0,24.0,32.0,-0.06946706434418831,-0.1988178470516204,W,L,L,D,L,L,L,L,W,W,18.0,12.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,-0.6583531528356865,0.09171994258610744,-0.23492552985418283,0.745467582107893,
5859.0,20.0,11.0,32.0,17.0,21.0,24.0,1.571394501170712,-0.747532794677952,W,D,W,W,W,L,D,W,L,L,14.0,1.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0332439375987361,-0.6716998367128969,1.6586468539806738,1.6208767562682402,1.6155941071980968,
1930.0,36.0,11.0,4.0,6.0,0.0,0.0,1.0329867999827702,2.0993294629640262,D,W,W,M,M,W,W,W,M,M,9.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,2.2245305645027464,-0.7537772764653928,-1.3769577059294982,0.9940751607050942,
5745.0,37.0,35.0,2.0,7.0,4.0,4.0,-1.443688625481762,0.6894548210841895,L,D,D,D,M,W,D,W,D,M,18.0,8.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880020027897186,0.8791848297445121,-1.525752998208134,-2.7877033351990224,1.2426827393022952,
3255.0,39.0,16.0,26.0,19.0,30.0,18.0,-0.19066706634954547,-0.21759739606532838,D,W,W,L,D,L,L,D,D,W,10.0,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26273635957671676,0.050234427519673504,0.01819844527734846,0.41853673132364916,-0.8704816787739141,
3146.0,38.0,3.0,8.0,11.0,16.0,18.0,-0.7780209221946565,-0.41478266066587854,L,L,L,W,W,L,D,D,L,W,18.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.075900467609221,-0.9689668866915857,-0.26251999899245854,0.29028712866178297,1.3669865286008958,
1709.0,38.0,21.0,15.0,28.0,36.0,20.0,-1.60237721109437,0.4154710850183663,L,L,L,L,D,W,D,L,D,W,18.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.639408928430826,0.6116891865762869,-1.4444923959199931,-1.0057088561229168,1.7398978964966973,
5085.0,34.0,36.0,11.0,13.0,28.0,15.0,-1.587264012465931,0.6894548210841895,L,D,L,W,L,W,D,L,L,D,17.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.681255970249761,-0.2170228059839213,-1.6286830944456459,-0.1543114938960049,1.4912903178994963,
4407.0,5.0,0.0,28.0,39.0,47.0,33.0,-0.9567807913634093,0.6140100241848679,W,L,W,D,L,L,L,L,W,D,14.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2232128060207663,0.372242958675607,-1.1229830564299166,0.4018085222807602,1.2426827393022952,
2479.0,3.0,25.0,19.0,17.0,28.0,24.0,-0.3668732231058783,-0.6119679252664292,W,L,W,L,L,W,L,D,L,L,6.0,14.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6625420460259693,-0.540902334722513,0.17259358962589672,0.3159370491939305,-0.9947854680725148,
5035.0,33.0,32.0,6.0,10.0,10.0,3.0,-1.0129624645314086,1.1232624032010623,L,D,L,L,L,W,D,W,W,W,13.0,14.0,1.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5880020027897186,1.0286676891620936,-1.525752998208134,-3.352001586906832,-0.12465894298231084,
1184.0,32.0,41.0,3.0,1.0,2.0,10.0,-0.1515101426307018,-2.3471982537339207,W,D,D,D,M,D,L,L,L,M,8.0,18.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064785160452909,-2.7084037962774463,1.5621498887628311,2.8552791818790735,-1.2433930466697158,
4903.0,0.0,23.0,65.0,78.0,35.0,35.0,1.1406683402203588,2.4246851495516806,W,D,W,W,W,W,D,W,L,W,3.0,2.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286147655721943,1.8187913746528894,-0.908172420813941,0.27563003121484153,0.12394863561489027,
1984.0,22.0,39.0,9.0,12.0,6.0,7.0,0.6142252546239428,0.11104471158779529,W,L,L,D,W,L,D,D,W,W,8.0,18.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505251964674796,0.8127480033373624,0.361298766051557,-0.2797111053862217,-1.2433930466697158,
1886.0,28.0,5.0,42.0,45.0,56.0,41.0,-0.5240300656083886,0.3846170606789109,L,W,L,D,W,L,D,D,W,W,13.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5557684705788839,0.14389076450111132,-0.6494562329859763,-0.042468597160953414,0.6211637928092925,
5974.0,21.0,22.0,41.0,48.0,36.0,31.0,0.4176637129200668,0.8598792283412907,W,W,D,L,W,L,L,L,W,D,6.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27453278322911595,0.8898621768459815,-0.3126482926128389,0.6383931930277706,0.4968600035106919,
1406.0,2.0,25.0,28.0,28.0,29.0,34.0,0.37493294296571406,-0.2906289755462103,W,D,W,D,D,L,L,W,L,W,13.0,11.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04689650374132429,-0.3498964587997155,0.4756655396429599,0.3472869520662731,0.2482524249134908,
3923.0,33.0,21.0,13.0,13.0,18.0,15.0,-0.5822363035810552,-0.11142071512990738,W,L,L,L,L,D,W,W,W,L,11.0,7.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5650666048702988,-0.24768595663394993,-0.33809804168048346,-1.4854766004899944,0.4968600035106919,
4305.0,34.0,40.0,14.0,10.0,13.0,23.0,-0.9135641196963803,-1.7799114155820879,D,L,D,W,L,D,L,L,L,L,10.0,16.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12299533269455414,-1.5125409209367935,0.6120259235404018,0.9019390798127108,-0.7461778894753136,
3789.0,22.0,36.0,72.0,64.0,43.0,37.0,1.1057445974324511,1.1467114616921077,W,D,L,W,W,W,L,W,W,L,10.0,8.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1767838857229198,1.0731085392596167,-0.023529972114109336,0.11004444384100477,0.2482524249134908,
1360.0,10.0,5.0,31.0,26.0,23.0,33.0,0.7286694036507237,-0.04613194858658897,W,W,D,W,W,W,W,L,D,L,12.0,17.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268577743097018,-0.4726601597710734,0.5552250343165156,0.7698291212186733,-0.621874100176713,
1605.0,22.0,11.0,8.0,8.0,7.0,1.0,-0.8215286152199012,2.039078409887418,D,L,W,L,W,W,W,D,D,W,16.0,2.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17396288362512385,1.1449321353761004,-2.0404034793648145,-1.2202081915649639,1.7398978964966973,
3676.0,28.0,33.0,20.0,24.0,42.0,28.0,-1.4105558438693682,-0.19484525014904594,D,L,L,L,D,D,D,W,D,D,14.0,12.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2531285424364933,-0.24768595663394993,-0.8725427721180035,-0.5088065494568131,0.2482524249134908,
2251.0,28.0,34.0,32.0,23.0,57.0,63.0,-0.8215286152199012,-2.057993198990062,L,W,D,D,W,L,L,D,D,L,16.0,18.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0269600351803105,-1.678632986954668,0.8759492472144138,0.5040364664308076,-0.24896273228091137,
3725.0,22.0,15.0,55.0,48.0,39.0,42.0,0.9461468481678426,0.3675975827485088,L,W,D,W,D,W,D,W,L,W,10.0,5.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777639507001998,0.2716093366282277,0.41663752746710053,-0.14824377075938605,0.6211637928092925,
4516.0,1.0,34.0,35.0,42.0,48.0,41.0,-0.5188942210794881,-0.10160606394608142,L,D,D,L,L,L,D,D,W,L,9.0,10.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5616937522350461,0.026253220126572916,-0.29967391073409605,-0.21516718770740462,-0.12465894298231084,
1669.0,0.0,2.0,38.0,11.0,18.0,14.0,1.7149698881613424,-0.9011729800102881,D,W,D,D,L,D,L,W,L,D,1.0,10.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9960528293953392,-0.31667804559614066,1.8709401774599275,0.22188734057605625,-1.1190892573711153,
2230.0,0.0,38.0,54.0,28.0,26.0,49.0,0.6846053462779929,-0.9947393212512672,D,L,W,W,W,D,L,L,L,D,2.0,17.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2360367022860335,-0.9409888113996848,1.1988671961781023,0.6976682194666946,-1.8649119931627187,
2330.0,1.0,10.0,6.0,4.0,3.0,9.0,0.4945790987948285,-1.6964868805586113,D,D,W,W,D,L,L,W,L,L,16.0,13.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537187754627956,-1.2634028219069924,1.5621498887628311,2.8552791818790735,0.3725562142120914,
579.0,11.0,32.0,29.0,19.0,15.0,31.0,0.4945790987948285,-0.7204198207956475,L,W,W,D,L,L,W,L,W,W,6.0,10.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518789484077988,-0.914609483266467,0.8673717391943638,-0.24836120251387914,-0.4975703108781125,H
1889.0,0.0,15.0,79.0,43.0,34.0,36.0,1.9206319289636395,0.7949755843047384,W,W,W,D,W,W,L,D,W,W,1.0,17.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8214545299336504,0.2650930829476779,0.8110383757165905,0.2625574848432451,-1.989215782461319,
2213.0,26.0,36.0,31.0,45.0,38.0,29.0,-0.11112956504160608,0.9470280729660826,L,L,L,W,W,W,W,L,W,D,14.0,9.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3177943460583094,0.7297019703269305,-0.7537772764653928,-0.3188984839773553,0.6211637928092925,
1404.0,19.0,21.0,24.0,38.0,51.0,29.0,-1.0608209268587472,0.35204892387253695,D,W,L,L,L,D,W,D,D,D,15.0,5.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.482482521624728,0.48056387129712963,-1.0111025170468213,-0.2797111053862217,1.2426827393022952,
4489.0,35.0,26.0,34.0,44.0,36.0,42.0,-0.02646061203012802,0.71744240703491,L,W,W,W,L,W,W,L,D,D,18.0,12.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0878623578497758,0.0787282277020411,-0.5296552927329817,0.12480377038959047,0.745467582107893,
3485.0,22.0,39.0,14.0,6.0,7.0,9.0,1.8790560447128322,-1.541555601230227,W,L,W,W,W,L,L,L,D,L,10.0,9.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,-0.6583531528356865,2.4444078564710265,4.467559901048275,0.12394863561489027,
1356.0,11.0,2.0,40.0,19.0,17.0,25.0,1.6692868104678218,0.17677313313577242,W,L,W,L,W,D,W,L,L,W,4.0,13.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5668828834878459,-0.4253928524448832,1.0708926112898967,0.29028712866178297,-1.1190892573711153,
6010.0,39.0,13.0,49.0,34.0,37.0,42.0,0.6964819867403066,-0.4764030558549064,D,D,W,W,W,D,L,L,D,L,12.0,10.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673686673721686,-0.39141947530493143,0.838422649629011,0.827332339804133,0.2482524249134908,
4064.0,2.0,26.0,25.0,40.0,35.0,38.0,-0.34294399194436276,-0.21029423811073314,L,W,W,D,L,D,D,L,D,D,9.0,18.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5438301253158326,0.0930157172520847,-0.09616832831420878,0.3472869520662731,-1.1190892573711153,
5167.0,11.0,39.0,43.0,22.0,20.0,33.0,1.8523028670107082,-1.0834979058286247,W,W,W,W,W,L,W,L,D,L,3.0,10.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,-0.7326303500621297,2.09917647780663,1.3831967861189571,-0.8704816787739141,
1188.0,1.0,10.0,4.0,6.0,5.0,5.0,-1.0129624645314086,-0.6119679252664292,W,L,D,L,M,D,D,W,L,M,16.0,12.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2898418298447154,0.28125339207418576,-0.2905918434197481,-0.5305103283677839,0.4968600035106919,
4316.0,15.0,33.0,15.0,13.0,17.0,23.0,-0.27457476003893505,-0.4570366459358759,L,W,W,L,L,W,L,L,L,L,7.0,13.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20465320900307293,-1.0854470368869873,0.12848069124064132,0.6383931930277706,-0.7461778894753136,
2713.0,39.0,25.0,8.0,7.0,3.0,6.0,0.8535175662606352,-0.2504616068284715,W,W,D,W,L,W,D,W,L,L,15.0,12.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250652397037304,0.2314257722688235,0.7901741670200897,1.4445335526095497,0.3725562142120914,
2233.0,16.0,10.0,41.0,37.0,54.0,42.0,-0.4555521385994578,0.025984401378582687,L,D,W,L,L,D,D,W,L,W,13.0,11.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5616937522350461,-0.2375400611979819,-0.3450842473073801,-0.29815222472471953,0.2482524249134908,
1123.0,23.0,10.0,68.0,44.0,32.0,51.0,1.7460132150671752,0.09150382950830939,W,W,D,W,W,W,L,L,L,L,3.0,14.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4588272925625057,-0.3005177364696328,1.1865941322397109,0.7963531283498166,-1.3676968359683164,
1741.0,5.0,0.0,29.0,52.0,31.0,24.0,-0.2076918157943936,1.7456819775445482,W,D,L,L,L,D,W,W,W,W,8.0,1.0,4.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12131651470184217,1.8020790052823958,-1.3914963509487281,-1.0702738734793564,0.8697713714064936,
1099.0,34.0,38.0,20.0,22.0,54.0,52.0,-1.532367540971034,-1.4413059499006067,L,L,L,L,L,L,L,L,L,L,17.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.482482521624728,-1.336678733385994,-0.07262222786891089,0.033787923340025686,-0.12465894298231084,H
469.0,25.0,34.0,8.0,8.0,17.0,7.0,-1.0608209268587472,0.11104471158779529,L,D,W,W,L,W,D,L,D,W,14.0,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.482482521624728,0.14837973925839154,-0.839552356659717,-0.2797111053862217,0.8697713714064936,H
3486.0,5.0,36.0,8.0,12.0,9.0,10.0,-0.5822363035810552,0.9373448680174128,W,D,W,L,L,L,L,W,W,W,13.0,8.0,7.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20465320900307293,0.4093815572888286,-1.08462401435558,-0.7723524362417532,0.6211637928092925,
1081.0,3.0,10.0,42.0,41.0,37.0,45.0,0.4619483290291256,0.2425015546620592,W,L,W,W,W,L,D,L,L,W,10.0,14.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23419726199779156,-0.19890367150938001,0.15855766741240634,0.7177858041972928,-0.4975703108781125,H
2004.0,38.0,26.0,9.0,8.0,18.0,10.0,-1.169590159421859,-0.41478266066587854,L,W,L,L,D,W,L,D,W,W,17.0,14.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2114278189477234,-0.2894993438835813,-0.5432384432622656,-1.5052073085916466,0.3725562142120914,
2231.0,5.0,11.0,43.0,64.0,38.0,20.0,0.30455285131166404,2.4502032426122757,L,L,L,L,L,W,D,W,L,W,6.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22755376438276445,1.916771736291837,-1.525752998208134,-0.7960624468190157,0.6211637928092925,
5992.0,20.0,26.0,52.0,28.0,31.0,54.0,1.571394501170712,-1.045775507383302,W,D,W,L,W,L,L,L,L,W,14.0,15.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518789484077988,-1.3132304417138496,1.8709401774599275,0.692135883664863,-0.12465894298231084,
3011.0,11.0,23.0,60.0,73.0,24.0,19.0,1.9303329686365185,2.0993294629640262,W,D,W,W,W,D,W,D,W,W,2.0,1.0,13.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,2.2245305645027464,-0.11046417501305693,0.19053743770343154,0.12394863561489027,
1662.0,16.0,3.0,17.0,14.0,25.0,29.0,-0.7258116905652243,-1.3349805621271609,L,L,W,W,L,D,D,D,D,L,9.0,15.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7867754514192237,-1.5125409209367935,0.4299188302073251,0.4099867578109582,-0.7461778894753136,
2722.0,1.0,15.0,7.0,8.0,4.0,6.0,0.3407483270237684,0.31761975069519965,W,L,W,W,D,L,W,D,L,W,11.0,6.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6472329994103698,0.4093815572888286,0.01819844527734846,1.2429984627126942,0.6211637928092925,
3543.0,34.0,0.0,20.0,36.0,19.0,15.0,0.0804193286452879,1.3902209152796579,L,D,L,W,D,L,W,W,D,W,16.0,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12299533269455414,2.397010786900749,-0.9319255199450808,-1.0514010222508305,1.4912903178994963,
985.0,2.0,0.0,19.0,45.0,27.0,24.0,-0.39496405968772463,1.557069985317935,L,L,D,D,W,W,D,W,W,D,18.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5102210881091264,1.3471311722693102,-1.3914963509487281,-0.7022532745386219,2.1128092643924994,NH
5746.0,38.0,32.0,3.0,5.0,6.0,5.0,-1.0129624645314086,-0.6119679252664292,W,L,D,L,M,W,D,L,D,M,13.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8861621757347216,-0.017712326760977462,-0.2905918434197481,-0.5305103283677839,0.745467582107893,
3172.0,22.0,0.0,26.0,25.0,22.0,15.0,-0.5822363035810552,0.7824135886868595,D,L,L,L,W,L,W,L,D,W,9.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342614473070091,1.0500223833650324,-0.9743417683916697,-0.5708173463477192,0.745467582107893,
5805.0,37.0,39.0,8.0,22.0,10.0,13.0,-0.19066706634954547,1.1626994561168342,W,L,D,L,W,W,W,D,D,W,18.0,12.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26273635957671676,1.2053292502922346,-0.9643161096685199,-0.9922088979458747,0.745467582107893,
3223.0,28.0,39.0,20.0,18.0,28.0,26.0,-0.12884034468481295,-0.6119679252664292,L,L,D,W,D,L,D,L,D,W,8.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6193872841524289,-0.6471138400982418,0.3432408544314555,0.033787923340025686,-0.24896273228091137,
3661.0,11.0,0.0,58.0,60.0,20.0,28.0,2.002120662121066,1.4703084688945605,D,W,W,W,W,L,D,W,W,D,3.0,4.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2743356574823115,1.8956682737840669,0.3887467917138642,0.5980861750478353,-0.12465894298231084,
5848.0,26.0,21.0,14.0,18.0,30.0,15.0,-1.3001132384975929,0.5448522937046685,L,L,W,D,L,W,W,L,W,D,15.0,6.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5818692459446986,0.28125339207418576,-1.3198928057439177,-1.0948085800755936,1.1183789500036945,
5233.0,15.0,35.0,43.0,38.0,30.0,43.0,1.1406683402203588,-0.6842691889518517,W,W,W,L,L,L,D,L,D,W,6.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6543320511472976,-0.2668504257907784,1.3048246481814025,0.4099867578109582,-0.3732665215795119,
4827.0,22.0,11.0,48.0,55.0,24.0,28.0,1.4916303972846359,1.155396298162239,L,D,D,W,W,W,L,D,W,D,1.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334746673004674,1.4771162674148386,0.2469319924601542,0.033787923340025686,-0.621874100176713,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NH
