Unnamed: 0,HomeTeam_encoded,AwayTeam_encoded,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTGD,ATGD,HomeTeamLP,AwayTeamLP,MW,HTFormPts,ATFormPts,HT_FormWins,HT_FormDraws,HT_FormLosses,AT_FormWins,AT_FormDraws,AT_FormLosses,HTWinStreak3,ATWinStreak3,HTLossStreak3,ATLossStreak3,HTWinStreak5,ATWinStreak5,HTLossStreak5,ATLossStreak5,DiffPts,DiffFormPts,DiffLP,HT_HistWins,HT_HistDraws,HT_HistLosses,HT_HistMatches,AT_HistWins,AT_HistDraws,AT_HistLosses,AT_HistMatches,HT_HistWinRate,AT_HistWinRate,HT_HistLossRate,AT_HistLossRate,HomeBetterForm,HomeMorePoints,HomeBetterPosition,HT_GoalsRatio,AT_GoalsRatio,HT_AnyWinStreak,AT_AnyWinStreak,HT_AnyLossStreak,AT_AnyLossStreak,AbsDiffFormPts,AbsDiffPts,AbsDiffLP,HT_DaysLastMatch,AT_DaysLastMatch,DiffDaysLastMatch,MaxDaysLastMatch,MinDaysLastMatch,HT_WellRested,AT_WellRested,HT_ShortRest,AT_ShortRest,Year,Month,DayOfWeek,IsWeekend
5843,-0.06506466907920483,1.604799128941464,-1.3531801170301005,-1.3050697687108264,-1.3541717855385969,-1.3505052059957527,-2.255816444056151,-1.3681121913734202,-0.7014324008274253,-0.02044130896317717,-0.24337734471211595,1.371761013791164,-1.5853955176029355,-1.748461091436916,-1.518739553013571,-1.3663979734266931,-1.209343416762435,-0.6016496243968205,-1.4111639286285993,-0.17957993642394812,-1.3962521414851792,0,0,0,0,0,0,0,0,-0.7171973389611684,-1.1775887489096928,-1.114794729642482,-1.3663979734266931,-1.209343416762435,-0.6016496243968205,-3.1405243296498386,-1.4111639286285993,-0.17957993642394812,-1.3962521414851792,-3.1405243296498386,-1.3912458581759701,-1.4403195735787309,0.9694755744480372,-1.422961807872116,0,0,1,-0.8795433572853127,-0.49883389733419403,0,0,0,0,0.7488940999080819,-0.06725692436407929,0.5106417186024269,-0.05532023712217925,-0.0719667810255096,0.005447087058864224,-0.07100940686181109,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.3102695154179443,0.2927292070302857,1
5844,1.1865132560350724,-0.39585948255623815,-1.2940354752367615,-1.423820430103986,-1.4157962434405789,-1.3505052059957527,0.5465119543588134,-2.3125379369400747,0.7345761692742692,-1.462838686359844,-1.3222241244118143,1.371761013791164,-1.5853955176029355,-0.9077705937010454,-1.8000853078846737,-0.5567806086015942,-1.209343416762435,-1.4213822945940213,-1.4111639286285993,-1.2168647677536124,-0.5666927555303753,0,0,0,0,0,0,0,0,2.2515806434892123,3.69871954660918,-1.8586972346519466,-0.5567806086015942,-1.209343416762435,-1.4213822945940213,-3.1405243296498386,-1.4111639286285993,-1.2168647677536124,-0.5666927555303753,-3.1405243296498386,1.0003524081947173,-1.4403195735787309,-1.4572889486544598,1.029216844053839,1,1,1,-0.07513702844043539,-1.3014045588159429,0,0,0,0,3.9438153369463733,2.3219532273464596,1.8604793960461987,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.3102695154179443,0.2927292070302857,1
5845,1.4368288410579277,-1.1461064618678765,-1.4123247588234393,-1.3050697687108264,-1.2309228697346326,-1.4742073439975962,-2.255816444056151,0.5207392997598882,-2.855445255979967,1.4219560684334895,0.4758538417543496,0.29416794202242474,-1.5853955176029355,-1.748461091436916,-0.9560480432713657,-1.3663979734266931,-1.209343416762435,-0.6016496243968205,-0.6009262662581117,-1.2168647677536124,-1.3962521414851792,0,0,0,0,0,0,0,0,-2.201586330186359,-3.6157428966691296,0.1250427787066256,-1.3663979734266931,-1.209343416762435,-0.6016496243968205,-3.1405243296498386,-0.6009262662581117,-1.2168647677536124,-1.3962521414851792,-3.1405243296498386,-1.3912458581759701,0.9498941864080997,0.9694755744480372,-1.422961807872116,0,0,0,-1.2817465217077513,1.106307425629304,0,0,0,0,3.9438153369463733,2.3219532273464596,-1.2891418513226023,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,2.3847128240701894,0.3102695154179443,0.2927292070302857,1
5846,-1.0663270091706265,0.18766594579725832,-1.4123247588234393,-1.3050697687108264,-1.3541717855385969,-1.4123562749966745,-2.255816444056151,0.5207392997598882,-1.4194366858782725,0.7007573797351562,0.8354694349875823,-1.501820510925474,-1.5853955176029355,-1.748461091436916,-0.9560480432713657,-1.3663979734266931,-1.209343416762435,-0.6016496243968205,-0.6009262662581117,-1.2168647677536124,-1.3962521414851792,0,0,0,0,0,0,0,0,-2.201586330186359,-3.6157428966691296,1.6128477887255546,-1.3663979734266931,-1.209343416762435,-0.6016496243968205,-3.1405243296498386,-0.6009262662581117,-1.2168647677536124,-1.3962521414851792,-3.1405243296498386,-1.3912458581759701,0.9498941864080997,0.9694755744480372,-1.422961807872116,0,0,0,-1.2817465217077513,-0.0975485665933195,0,0,0,0,3.9438153369463733,2.3219532273464596,1.4105335035649416,-0.05532023712217925,-0.0447216868601617,-0.013376539926411713,-0.0620185033287936,-0.07246452419294357,1,1,0,0,2.3847128240701894,0.3102695154179443,0.8833556020472552,1
5847,-0.9828884808296747,1.2713560270251802,-1.4123247588234393,-1.3050697687108264,-1.4774207013425609,-1.4742073439975962,-1.3217069779178297,0.5207392997598882,0.01657188422342192,1.4219560684334895,-0.6029929379453487,0.6533656326120045,-1.5853955176029355,-1.4682309255249593,-0.9560480432713657,-1.3663979734266931,-0.18120873726195894,-1.4213822945940213,-0.6009262662581117,-1.2168647677536124,-1.3962521414851792,0,0,0,0,0,0,0,0,-1.4593918345737635,-2.396665822789411,-0.8668272279726604,-1.3663979734266931,-0.18120873726195894,-1.4213822945940213,-3.1405243296498386,-0.6009262662581117,-1.2168647677536124,-1.3962521414851792,-3.1405243296498386,-1.3912458581759701,0.9498941864080997,-1.4572889486544598,-1.422961807872116,0,0,1,-1.2817465217077513,1.106307425629304,0,0,0,0,2.3463547184272273,1.12734815149119,0.060695826121169555,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.3102695154179443,0.8833556020472552,1
5848,0.1018123876026988,-0.3124987070771672,-1.2940354752367615,-1.423820430103986,-1.4774207013425609,-1.288654136994831,0.5465119543588134,-2.3125379369400747,1.4525804543251162,-2.1840373750581774,-1.681839717645047,1.0125633232015843,-1.5853955176029355,-0.9077705937010454,-1.8000853078846737,-0.5567806086015942,-1.209343416762435,-1.4213822945940213,-1.4111639286285993,-1.2168647677536124,-0.5666927555303753,0,0,0,0,0,0,0,0,2.2515806434892123,3.69871954660918,-1.8586972346519466,-0.5567806086015942,-1.209343416762435,-1.4213822945940213,-3.1405243296498386,-1.4111639286285993,-1.2168647677536124,-0.5666927555303753,-3.1405243296498386,1.0003524081947173,-1.4403195735787309,-1.4572889486544598,1.029216844053839,1,1,1,1.1314724648268804,-1.3014045588159429,0,0,0,0,3.9438153369463733,2.3219532273464596,1.8604793960461987,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.3102695154179443,0.8833556020472552,1
5849,-0.6491343674658675,0.020944394839116472,-1.2940354752367615,-1.1863191073176664,-1.4774207013425609,-1.4742073439975962,0.5465119543588134,0.5207392997598882,1.4525804543251162,2.8643534458301563,0.1162382485211168,-1.1426228203358944,-1.5853955176029355,-0.9077705937010454,-0.9560480432713657,-0.5567806086015942,-1.209343416762435,-1.4213822945940213,-0.6009262662581117,-1.2168647677536124,-1.3962521414851792,0,0,0,0,0,0,0,0,0.02499715665142675,0.041488324970025366,0.8689452837160901,-0.5567806086015942,-1.209343416762435,-1.4213822945940213,-3.1405243296498386,-0.6009262662581117,-1.2168647677536124,-1.3962521414851792,-3.1405243296498386,1.0003524081947173,0.9498941864080997,-1.4572889486544598,-1.422961807872116,0,0,0,1.1314724648268804,3.5140194100745505,0,0,0,0,-0.8485665186110637,-1.2618620002193486,0.060695826121169555,-0.043560399292840876,-0.05834423394283565,0.005447087058864224,-0.0620185033287936,-0.07246452419294357,1,1,0,0,2.3847128240701894,0.3102695154179443,-2.6604027680545617,0
5854,0.8527591426712651,-0.062416380639954444,-1.3531801170301005,-1.2456944380142463,-1.3541717855385969,-1.3505052059957527,-1.6330767999639368,-0.42368644580676607,-0.4620976391438095,0.4603578168357117,1.195085028220815,-0.24462859386194494,-1.493003136318481,-1.4682309255249593,-0.9560480432713657,-1.3663979734266931,-0.18120873726195894,-0.6016496243968205,-0.6009262662581117,-1.2168647677536124,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.9645955041653668,-1.5839477735362655,0.9929290345510008,-1.3663979734266931,-0.18120873726195894,-0.6016496243968205,-2.2676513254622748,-0.6009262662581117,-1.2168647677536124,-0.5666927555303753,-2.2676513254622748,-1.3912458581759701,0.1531562664124895,0.1605540667472048,0.21182396007852058,0,0,0,-0.8795433572853127,-0.0975485665933195,0,0,0,0,1.281380972747797,0.33094476758767705,0.2856687723617982,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.3102695154179443,0.2927292070302857,1
5853,0.018373859261746988,-1.0627456863888054,-1.0574569080634058,-1.2456944380142463,-1.4774207013425609,-1.226803067993909,1.4806214204971349,-0.42368644580676607,2.888589024426811,-0.501240434762066,-1.1424163277951978,0.8329644779067944,-1.493003136318481,-0.06708009596517465,-0.9560480432713657,0.2528367562235049,-1.209343416762435,-1.4213822945940213,-0.6009262662581117,-1.2168647677536124,-0.5666927555303753,0,0,0,0,0,0,0,0,1.509386147876617,2.4796424727294615,-1.3627622313123036,0.2528367562235049,-1.209343416762435,-1.4213822945940213,-2.2676513254622748,-0.6009262662581117,-1.2168647677536124,-0.5666927555303753,-2.2676513254622748,1.7975518303182794,0.1531562664124895,-1.4572889486544598,0.21182396007852058,1,1,1,5.957910437896143,-0.5790909634823689,0,0,0,0,2.3463547184272273,1.12734815149119,0.9605876110836842,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.3102695154179443,0.2927292070302857,1
5855,1.6037058977398315,0.1043051703181874,-1.2940354752367615,-0.9488177845313469,-1.2309228697346326,-1.4123562749966745,-1.6330767999639368,1.4651650453265423,-0.940767162511041,3.3451525716290447,1.3748928248374315,-1.681419356220264,-1.493003136318481,-1.4682309255249593,-0.11201077865805782,-1.3663979734266931,-0.18120873726195894,-0.6016496243968205,0.20931139611237595,-1.2168647677536124,-1.3962521414851792,0,0,0,0,0,0,0,0,-2.4489844953905573,-4.022101921295702,2.1087827920651976,-1.3663979734266931,-0.18120873726195894,-0.6016496243968205,-2.2676513254622748,0.20931139611237595,-1.2168647677536124,-1.3962521414851792,-2.2676513254622748,-1.3912458581759701,1.7466321064037098,0.1605540667472048,-1.422961807872116,0,0,0,-0.7991027244008249,3.5140194100745505,0,0,0,0,4.4763022097860885,2.720154919298216,2.310425288527456,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,2.3847128240701894,0.3102695154179443,0.2927292070302857,1
5851,-1.1497655375115783,-0.47922025803530904,-1.1757461916500838,-1.1863191073176664,-1.4157962434405789,-1.288654136994831,1.4806214204971349,0.20593071790433662,1.4525804543251162,0.4603578168357117,0.2960460451377332,-0.42422743915673483,-1.493003136318481,-0.06708009596517465,-0.6747022884002631,0.2528367562235049,-1.209343416762435,-1.4213822945940213,-0.6009262662581117,-0.17957993642394812,-1.3962521414851792,0,0,0,0,0,0,0,0,1.0145898174682202,1.6669244234763163,0.49699403121135793,0.2528367562235049,-1.209343416762435,-1.4213822945940213,-2.2676513254622748,-0.6009262662581117,-0.17957993642394812,-1.3962521414851792,-2.2676513254622748,1.7975518303182794,0.1531562664124895,-1.4572889486544598,-1.422961807872116,1,1,0,1.1314724648268804,-0.0975485665933195,0,0,0,0,1.281380972747797,0.33094476758767705,-0.6142230126007164,-0.09059975061019435,-0.08558932810818357,-0.013376539926411713,-0.08899121392784609,-0.27206076527526696,0,0,0,0,2.3847128240701894,0.3102695154179443,0.2927292070302857,1
5850,-1.6503967075572892,1.4380775779833221,-1.2940354752367615,-1.3644450994074062,-1.1692984118326506,-1.1031009299920655,-2.255816444056151,-2.3125379369400747,-1.4194366858782725,-2.424436937957622,-0.7828007345619651,0.4737667873172146,-1.493003136318481,-1.748461091436916,-1.8000853078846737,-1.3663979734266931,-1.209343416762435,0.21808304580038035,-1.4111639286285993,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,0.02499715665142675,0.041488324970025366,-0.8668272279726604,-1.3663979734266931,-1.209343416762435,0.21808304580038035,-2.2676513254622748,-1.4111639286285993,-1.2168647677536124,0.2628666304244285,-2.2676513254622748,-1.3912458581759701,-1.4403195735787309,1.7783970821488695,1.8466097280291571,0,0,1,-0.8795433572853127,-1.129425131355568,0,0,0,0,-0.8485665186110637,-1.2618620002193486,0.060695826121169555,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.3102695154179443,0.2927292070302857,1
5852,-0.3153802541020603,-0.8960241354306636,-1.3531801170301005,-1.423820430103986,-0.9228005802247222,-1.3505052059957527,-2.255816444056151,-1.682920773228972,-3.8127843027144297,-0.9820395605609549,1.0152772316041987,1.371761013791164,-1.493003136318481,-1.748461091436916,-1.518739553013571,-1.3663979734266931,-1.209343416762435,0.21808304580038035,-1.4111639286285993,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.46979917375697006,-0.7712297242831201,-0.24690847379810665,-1.3663979734266931,-1.209343416762435,0.21808304580038035,-2.2676513254622748,-1.4111639286285993,-0.17957993642394812,-0.5666927555303753,-2.2676513254622748,-1.3912458581759701,-1.4403195735787309,1.7783970821488695,0.21182396007852058,0,0,1,-1.1610855723810196,-1.3014045588159429,0,0,0,0,0.21640722706836663,-0.4654586163158358,-1.0641689050819738,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,2.3847128240701894,0.3102695154179443,0.2927292070302857,1
5856,-0.39881878244301205,-0.9793849109097346,-1.3531801170301005,-1.3644450994074062,-1.1692984118326506,-1.288654136994831,-2.255816444056151,-1.682920773228972,-1.898106209245504,-0.9820395605609549,1.3748928248374315,-0.6038262844515248,-1.493003136318481,-1.748461091436916,-1.518739553013571,-1.3663979734266931,-1.209343416762435,0.21808304580038035,-1.4111639286285993,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.46979917375697006,-0.7712297242831201,1.364880287055733,-1.3663979734266931,-1.209343416762435,0.21808304580038035,-2.2676513254622748,-1.4111639286285993,-0.17957993642394812,-0.5666927555303753,-2.2676513254622748,-1.3912458581759701,-1.4403195735787309,1.7783970821488695,0.21182396007852058,0,0,0,-1.080644939496532,-1.000440560760287,0,0,0,0,0.21640722706836663,-0.4654586163158358,0.9605876110836842,-0.05532023712217925,-0.0719667810255096,0.005447087058864224,-0.07100940686181109,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.3102695154179443,0.8833556020472552,1
5857,0.35212797262555423,-0.7293025844725218,-1.3531801170301005,-1.0675684459245067,-1.3541717855385969,-1.3505052059957527,-1.6330767999639368,1.4651650453265423,-0.4620976391438095,1.9027551942323782,-0.06356954809549958,-0.9630239750411045,-1.493003136318481,-1.4682309255249593,-0.11201077865805782,-1.3663979734266931,-0.18120873726195894,-0.6016496243968205,0.20931139611237595,-1.2168647677536124,-1.3962521414851792,0,0,0,0,0,0,0,0,-2.4489844953905573,-4.022101921295702,0.6209777820462686,-1.3663979734266931,-0.18120873726195894,-0.6016496243968205,-2.2676513254622748,0.20931139611237595,-1.2168647677536124,-1.3962521414851792,-2.2676513254622748,-1.3912458581759701,1.7466321064037098,0.1605540667472048,-1.422961807872116,0,0,0,-0.8795433572853127,1.106307425629304,0,0,0,0,4.4763022097860885,2.720154919298216,-0.38925006636008774,-0.05532023712217925,-0.05834423394283565,-0.003964726433773744,-0.07100940686181109,-0.07246452419294357,1,1,0,0,2.3847128240701894,0.3102695154179443,0.8833556020472552,1
5858,1.2699517843760242,-0.6459418089934509,-1.1166015498567448,-1.3050697687108264,-1.4157962434405789,-1.3505052059957527,1.4806214204971349,-0.42368644580676607,1.9312499776923475,-0.02044130896317717,0.6556616383709659,0.11456909672763484,-1.493003136318481,-0.06708009596517465,-0.9560480432713657,0.2528367562235049,-1.209343416762435,-1.4213822945940213,-0.6009262662581117,-1.2168647677536124,-0.5666927555303753,0,0,0,0,0,0,0,0,1.509386147876617,2.4796424727294615,0.3730102803764471,0.2528367562235049,-1.209343416762435,-1.4213822945940213,-2.2676513254622748,-0.6009262662581117,-1.2168647677536124,-0.5666927555303753,-2.2676513254622748,1.7975518303182794,0.1531562664124895,-1.4572889486544598,0.21182396007852058,1,1,0,1.7347772114605384,-0.49883389733419403,0,0,0,0,2.3463547184272273,1.12734815149119,-0.8391959588413451,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,2.3847128240701894,0.3102695154179443,0.8833556020472552,1
5859,0.18525091594365062,1.1879952515461094,-1.1757461916500838,-1.1269437766210866,-1.2309228697346326,-1.3505052059957527,-0.3875975117795081,1.4651650453265423,0.01657188422342192,1.4219560684334895,-1.5020319210284305,-1.3222216656306842,-1.493003136318481,-0.9077705937010454,-0.11201077865805782,-0.5567806086015942,-1.209343416762435,-0.6016496243968205,0.20931139611237595,-1.2168647677536124,-1.3962521414851792,0,0,0,0,0,0,0,0,-1.4593918345737635,-2.396665822789411,-0.1229247229631959,-0.5567806086015942,-1.209343416762435,-0.6016496243968205,-2.2676513254622748,0.20931139611237595,-1.2168647677536124,-1.3962521414851792,-2.2676513254622748,0.20315298607115462,1.7466321064037098,0.1605540667472048,-1.422961807872116,0,0,1,-0.3164589270938985,0.7050220948884295,0,0,0,0,2.3463547184272273,1.12734815149119,-1.2891418513226023,-0.05532023712217925,-0.0447216868601617,-0.013376539926411713,-0.0620185033287936,-0.07246452419294357,1,1,0,0,2.3847128240701894,0.3102695154179443,-2.6604027680545617,0
5866,1.4368288410579277,1.604799128941464,-1.2940354752367615,-1.2456944380142463,-0.9228005802247222,-1.1649519989929873,-2.255816444056151,-1.3681121913734202,-2.4964431134545433,-0.7416399976615105,0.4758538417543496,1.371761013791164,-1.4006107550340265,-1.748461091436916,-1.2373937981424683,-1.3663979734266931,-1.209343416762435,1.0378157159975812,-1.4111639286285993,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.7171973389611684,-1.1775887489096928,-0.6188597263028389,-1.3663979734266931,-1.209343416762435,1.0378157159975812,-1.3947783212747111,-1.4111639286285993,0.8577048949057162,-0.5666927555303753,-1.3947783212747111,-1.3912458581759701,-1.4403195735787309,2.1828578359992856,-0.1968724819091385,0,0,1,-1.0404246230542882,-0.6994765627046312,0,0,0,0,0.7488940999080819,-0.06725692436407929,-0.38925006636008774,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5865,0.1018123876026988,0.35438749675540016,-0.880022982683389,-1.3050697687108264,-1.3541717855385969,-1.226803067993909,1.013566687427974,-1.8403250641567475,2.529586881901387,-0.7416399976615105,-1.681839717645047,-0.06502974856715504,-1.4006107550340265,0.21315006994678226,-1.518739553013571,0.2528367562235049,-0.18120873726195894,-1.4213822945940213,-1.4111639286285993,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,2.2515806434892123,3.69871954660918,-1.114794729642482,0.2528367562235049,-0.18120873726195894,-1.4213822945940213,-1.3947783212747111,-1.4111639286285993,-0.17957993642394812,0.2628666304244285,-1.3947783212747111,1.0003524081947173,-1.4403195735787309,-1.4572889486544598,1.029216844053839,1,1,1,2.3380819580941963,-0.8198621619268935,0,0,0,0,3.9438153369463733,2.3219532273464596,0.5106417186024269,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5863,-0.4822573107839639,-0.3124987070771672,-1.0574569080634058,-1.3644450994074062,-1.1692984118326506,-0.9175477229893,0.07945722128965262,-1.8403250641567475,0.37557402674884555,-2.9052360637565107,-0.42318514132873236,1.0125633232015843,-1.4006107550340265,-0.3473102618771316,-1.518739553013571,-0.5567806086015942,0.8469259422385171,-1.4213822945940213,-1.4111639286285993,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,1.509386147876617,2.4796424727294615,-0.9908109788075712,-0.5567806086015942,0.8469259422385171,-1.4213822945940213,-1.3947783212747111,-1.4111639286285993,-0.17957993642394812,0.2628666304244285,-1.3947783212747111,-0.19544672499062654,-1.4403195735787309,-1.4572889486544598,1.029216844053839,1,1,1,-0.07513702844043539,-1.1810189595936806,0,0,0,0,2.3463547184272273,1.12734815149119,0.2856687723617982,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5864,-0.06506466907920483,0.020944394839116472,-1.1166015498567448,-1.0081931152279267,-1.2925473276366146,-1.4742073439975962,0.5465119543588134,1.9373779181098696,0.7345761692742692,2.503754101480989,-0.24337734471211595,-1.1426228203358944,-1.4006107550340265,-0.06708009596517465,0.7320264859552501,0.2528367562235049,-1.209343416762435,-0.6016496243968205,1.0195490584828637,-1.2168647677536124,-1.3962521414851792,0,0,0,0,0,0,0,0,-1.088294586767466,-1.787127285849552,0.6209777820462686,0.2528367562235049,-1.209343416762435,-0.6016496243968205,-1.3947783212747111,1.0195490584828637,-1.2168647677536124,-1.3962521414851792,-1.3947783212747111,1.0003524081947173,2.145001066401515,-0.2439066871032113,-1.422961807872116,0,0,0,0.22651534487639355,7.125587386742421,0,0,0,0,1.5476244091676548,0.5300456135635554,-0.38925006636008774,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5861,-0.7325728958068193,-1.1461064618678765,-0.9391676244767279,-1.0675684459245067,-1.2925473276366146,-1.288654136994831,1.9476761535662954,0.9929521725432153,1.8115825968505397,1.061356724084323,-0.9626085311785815,0.29416794202242474,-1.4006107550340265,0.7736104017706961,0.16933497621304483,1.0624541210486038,-1.209343416762435,-1.4213822945940213,0.20931139611237595,-0.17957993642394812,-1.3962521414851792,0,0,0,0,0,0,0,0,0.7671916522640219,1.2605653988497436,-0.8668272279726604,1.0624541210486038,-1.209343416762435,-1.4213822945940213,-1.3947783212747111,0.20931139611237595,-0.17957993642394812,-1.3962521414851792,-1.3947783212747111,2.1961515413800607,0.9498941864080997,-1.4572889486544598,-1.422961807872116,1,1,1,1.1314724648268804,0.5043794295179922,0,0,0,0,0.7488940999080819,-0.06725692436407929,0.060695826121169555,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5860,-1.0663270091706265,-0.39585948255623815,-1.2348908334434225,-1.1269437766210866,-1.1692984118326506,-1.0412498609911436,-0.8546522448486689,-0.8958993185900932,-0.7014324008274253,-0.7416399976615105,0.8354694349875823,1.371761013791164,-1.4006107550340265,-0.9077705937010454,-0.9560480432713657,-0.5567806086015942,-1.209343416762435,0.21808304580038035,-0.6009262662581117,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,0.02499715665142675,0.041488324970025366,-0.3708922246330174,-0.5567806086015942,-1.209343416762435,0.21808304580038035,-1.3947783212747111,-0.6009262662581117,-1.2168647677536124,0.2628666304244285,-1.3947783212747111,-0.19544672499062654,-0.24521269358531553,0.9694755744480372,1.029216844053839,0,0,1,-0.6784417750740933,-0.5489945636768032,0,0,0,0,-0.8485665186110637,-1.2618620002193486,-0.8391959588413451,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5862,-0.6491343674658675,0.8545521496298257,-1.2348908334434225,-1.3050697687108264,-1.2309228697346326,-1.226803067993909,-0.8546522448486689,-1.8403250641567475,-0.3424302583020017,-0.7416399976615105,0.1162382485211168,1.1921621684963741,-1.4006107550340265,-0.9077705937010454,-1.518739553013571,-0.5567806086015942,-1.209343416762435,0.21808304580038035,-1.4111639286285993,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,0.7671916522640219,1.2605653988497436,-0.7428434771377497,-0.5567806086015942,-1.209343416762435,0.21808304580038035,-1.3947783212747111,-1.4111639286285993,-0.17957993642394812,0.2628666304244285,-1.3947783212747111,-0.19544672499062654,-1.4403195735787309,0.9694755744480372,1.029216844053839,1,1,1,-0.5577808257473618,-0.8198621619268935,0,0,0,0,0.7488940999080819,-0.06725692436407929,-0.1642771201194591,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.3847128240701894,0.5628205878286842,0.2927292070302857,1
5867,-0.9828884808296747,0.18766594579725832,-1.2348908334434225,-1.1863191073176664,-1.0460494960286864,-1.0412498609911436,-1.7887617109869902,-0.8958993185900932,-1.4194366858782725,-1.102239342010677,-0.6029929379453487,-1.501820510925474,-1.4006107550340265,-1.4682309255249593,-0.9560480432713657,-1.3663979734266931,-0.18120873726195894,0.21808304580038035,-0.6009262662581117,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,-0.7171973389611684,-1.1775887489096928,0.6209777820462686,-1.3663979734266931,-0.18120873726195894,0.21808304580038035,-1.3947783212747111,-0.6009262662581117,-1.2168647677536124,0.2628666304244285,-1.3947783212747111,-1.3912458581759701,-0.24521269358531553,0.9694755744480372,1.029216844053839,0,0,0,-0.8292679617325078,-0.6994765627046312,0,0,0,0,0.7488940999080819,-0.06725692436407929,-0.38925006636008774,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,2.3847128240701894,0.5628205878286842,0.8833556020472552,1
5868,-0.899449952488723,-1.646271114742302,-1.4123247588234393,-1.1269437766210866,-1.3541717855385969,-1.1031009299920655,-1.3217069779178297,-0.8958993185900932,-0.7014324008274253,-0.3810406533123438,1.3748928248374315,-0.7834251297463146,-1.4006107550340265,-1.1880007596130024,-0.9560480432713657,-1.3663979734266931,0.8469259422385171,-0.6016496243968205,-0.6009262662581117,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,-0.34610009115487084,-0.5680502119698337,1.488864037890644,-1.3663979734266931,0.8469259422385171,-0.6016496243968205,-1.3947783212747111,-0.6009262662581117,-1.2168647677536124,0.2628666304244285,-1.3947783212747111,-1.3912458581759701,-0.24521269358531553,-0.2439066871032113,1.029216844053839,0,0,0,-1.2817465217077513,-0.441507421514069,0,0,0,0,-0.04983620935149091,-0.6645594622917139,1.1855605573243129,-0.05532023712217925,-0.05834423394283565,-0.003964726433773744,-0.07100940686181109,-0.07246452419294357,1,1,0,0,2.3847128240701894,0.5628205878286842,0.8833556020472552,1
